index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
66,multiscale,"('multiscale', ((-4, 6), (-1, -11), (2, -8), (9, -2)), 0.811)","{""modes"": [[-4, 6], [2, -8], [9, -2], [-1, -11]], ""amps"": [0.274985416909092, -0.2611803424854232, -0.16133438906881006, 0.08197783620188608], ""phases"": [1.87466441570584, 4.900469014043375, 5.458828688129027, 0.4701122182166387], ""decay"": 0.811441683885531, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6636953477,0.3631109944,0.3642355645,0.1741671388,0.7499676222,0.297593961,0.2411868718
67,multiscale,"('multiscale', ((-6, 8), (-1, 7), (0, 3), (8, 8), (11, 7)), 0.605)","{""modes"": [[11, 7], [-6, 8], [8, 8], [-1, 7], [0, 3]], ""amps"": [0.15624607889766762, -0.10019588595246579, -0.09497608731890222, -0.668991401780349, 0.6692106472625671], ""phases"": [3.8822894976175837, 1.980162924464338, 1.2806123969912915, 2.119574648383523, 5.701133293135368], ""decay"": 0.6048837573602858, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5613092953,0.3344780285,0.356326619,0.1617440846,0.7014818217,0.2490064164,0.2168664579
68,multiscale,"('multiscale', ((-10, -1), (-5, 6), (0, -9)), 1.175)","{""modes"": [[-5, 6], [0, -9], [-10, -1]], ""amps"": [0.04687550726351414, -0.05744425192526817, -0.059343880046026046], ""phases"": [5.476220207750686, 4.682565940698773, 6.195652841830163], ""decay"": 1.1754659656264819, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8476230625,0.4094361421,0.3707143799,0.1881660843,0.6712401126,0.3282085775,0.2936251857
69,multiscale,"('multiscale', ((-8, -8), (-8, 8), (-6, -7), (-6, -1), (2, -7), (3, -3)), 0.981)","{""modes"": [[3, -3], [-8, 8], [2, -7], [-6, -7], [-6, -1], [-8, -8]], ""amps"": [-0.1315039652417056, -0.16437720509286516, -0.32158142021184083, 0.13014325390903408, -0.11799109803415558, 0.05759483452923877], ""phases"": [2.6130657411880955, 5.205488011572832, 6.054098338905634, 1.425427774054386, 3.6700894659279273, 3.695990572579675], ""decay"": 0.9809522730892941, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6684331526,0.3405484754,0.3257115142,0.1504690401,0.8543286672,0.2794412869,0.2285690934
70,multiscale,"('multiscale', ((-12, 2), (-12, 9), (-11, 10), (-2, -10), (9, -12)), 0.732)","{""modes"": [[-12, 2], [-11, 10], [9, -12], [-2, -10], [-12, 9]], ""amps"": [-0.0050552552190703945, 0.046260922259695546, 0.03104624553146342, 0.29474424439531705, -0.03386530480525857], ""phases"": [0.3818936506886295, 2.23424350713455, 2.8390569175748137, 0.6244731123067275, 3.0759548341074616], ""decay"": 0.7321298199545343, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8363713106,0.3211998339,0.374240524,0.1783998418,0.6967448899,0.2450809793,0.2395530496
71,multiscale,"('multiscale', ((-6, 1), (-6, 11), (0, -2), (5, -10), (6, -5)), 1.124)","{""modes"": [[-6, 1], [5, -10], [0, -2], [6, -5], [-6, 11]], ""amps"": [0.0831484322104037, 0.030592209541685015, 0.34442304017589165, 0.04957009900747813, -0.002538010617575991], ""phases"": [0.021432690895785415, 5.973931109341211, 4.717841843534089, 2.4106545113580484, 2.360541564183417], ""decay"": 1.1244317819258347, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3067207897,0.4559673354,0.3750622165,0.1928144255,0.9252244947,0.4074577724,0.3212680697
72,multiscale,"('multiscale', ((-11, 8), (-1, -8), (-1, -5), (8, -9), (9, -3)), 1.364)","{""modes"": [[8, -9], [-1, -5], [-1, -8], [-11, 8], [9, -3]], ""amps"": [0.02379586394074947, 0.050622269363123765, -0.04872693620285453, -0.017701841769879233, -0.04002217346252592], ""phases"": [4.889762967570602, 0.16366607828675153, 5.045493072774825, 2.7962206525595494, 5.793078289562992], ""decay"": 1.3638963503872508, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6456222747,0.4302614601,0.3294165319,0.1593906674,0.8970571986,0.3657892392,0.2720033246
73,multiscale,"('multiscale', ((-12, -3), (-10, 4), (-5, -7), (7, 4), (10, -9)), 1.048)","{""modes"": [[-10, 4], [-12, -3], [7, 4], [10, -9], [-5, -7]], ""amps"": [-0.04190037919373835, 0.0104023724774663, 0.09055650994452755, -0.009429336226852086, 0.047043005284805206], ""phases"": [3.0587727060655805, 3.0949232703433807, 2.030609802916086, 6.165409293723492, 2.0167880912907634], ""decay"": 1.0478583862218032, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6705649899,0.5321968273,0.3636204135,0.1881117607,0.9882308672,0.4902812791,0.3298212659
74,multiscale,"('multiscale', ((-12, -12), (-2, 9), (10, -4)), 0.954)","{""modes"": [[10, -4], [-12, -12], [-2, 9]], ""amps"": [-0.0996601045917027, -0.1082300719815427, 0.09133458392825923], ""phases"": [1.1400708595173348, 5.140810949191756, 5.155751649974253], ""decay"": 0.954416066266114, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8981899558,0.3993818759,0.3092792665,0.134266818,0.9235456134,0.3389003882,0.2496222982
75,multiscale,"('multiscale', ((-9, 2), (-4, 2), (-2, -7), (5, -8)), 1.377)","{""modes"": [[-2, -7], [5, -8], [-4, 2], [-9, 2]], ""amps"": [-0.011169074244880449, 0.014038274682666508, -0.0017388115993386818, -0.042555691274571934], ""phases"": [5.605886784034934, 5.170980164955645, 3.5983676203701, 6.069424041233295], ""decay"": 1.3772758270120264, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7640527603,0.5891313801,0.4063359716,0.2399176149,0.9758534788,0.5136720308,0.3383176817
76,multiscale,"('multiscale', ((-9, 6), (-7, 6), (-4, 11), (2, -12), (2, 2), (3, 2)), 1.089)","{""modes"": [[3, 2], [2, -12], [-7, 6], [2, 2], [-9, 6], [-4, 11]], ""amps"": [0.4758984838467941, -0.06862079324734997, -0.12583274716704604, -0.3616627080198328, -0.02525164871411186, 0.09559513984922977], ""phases"": [4.440708459929542, 3.9224990943070783, 0.46451033561049715, 0.975457007097801, 3.986960944447229, 0.3459048153889777], ""decay"": 1.0892953200679965, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5175817179,0.3930902615,0.3622255835,0.1823487857,0.8841049076,0.3538906756,0.2761231088
77,multiscale,"('multiscale', ((-11, 10), (2, 1), (4, -1), (6, -5), (8, 10)), 0.999)","{""modes"": [[4, -1], [-11, 10], [2, 1], [6, -5], [8, 10]], ""amps"": [-0.1132253515825538, 0.039915880182480414, -0.0753432044075039, -0.005282462929889561, 0.020423372372522168], ""phases"": [5.9385126792993566, 3.1745689072578065, 4.894355686327477, 4.129439766355213, 5.702481215639066], ""decay"": 0.9986239430105952, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6502916977,0.3877404357,0.2374535219,0.1144251603,0.9995745731,0.322462523,0.2491578495
78,multiscale,"('multiscale', ((2, -5), (4, -3), (4, 4), (5, 1), (5, 7)), 0.633)","{""modes"": [[4, 4], [5, 1], [4, -3], [2, -5], [5, 7]], ""amps"": [0.07277308074515793, -0.13787653318999712, 0.40994046930728384, 0.21479222416481408, -0.24812960482964594], ""phases"": [4.095170330310226, 1.2485754683775925, 0.9464679517593418, 5.407832866388648, 2.488644252337019], ""decay"": 0.6334221288012966, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4851871096,0.3817304264,0.3523915865,0.1709937359,0.9033678067,0.3345009665,0.2554063039
79,multiscale,"('multiscale', ((0, -8), (2, -4), (4, 8), (9, -7)), 1.171)","{""modes"": [[9, -7], [0, -8], [2, -4], [4, 8]], ""amps"": [-0.037428775919174234, 0.08144494108098822, 0.13930664637511828, 0.10241649420309633], ""phases"": [5.206536058692542, 2.386048296947088, 0.08918345671014435, 3.0045334447939656], ""decay"": 1.171483533229467, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6244211121,0.3246644326,0.3532958905,0.1599664122,0.8121742343,0.2470497236,0.2204101748
80,multiscale,"('multiscale', ((-3, 12), (-1, -5), (2, -2), (6, -9), (11, -8), (11, -1)), 0.945)","{""modes"": [[2, -2], [11, -8], [6, -9], [-1, -5], [-3, 12], [11, -1]], ""amps"": [-0.44395077399592703, 0.13360584662831299, 0.12255234441197876, -0.01571125446413101, 0.06588117899093285, -0.22186465747095288], ""phases"": [3.6010800749626144, 4.9962252180504665, 5.289740483228556, 0.4157798467176656, 2.5247598833064924, 5.621627651015283], ""decay"": 0.9454849093345566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7332944142,0.4910293257,0.3516715096,0.1935286506,0.9754812757,0.4447237687,0.3887367869
81,multiscale,"('multiscale', ((-10, -6), (-8, -11), (-8, -3), (-4, -5), (0, -7), (6, 9)), 0.482)","{""modes"": [[6, 9], [-10, -6], [-8, -11], [-4, -5], [0, -7], [-8, -3]], ""amps"": [0.4425178843901697, -0.136591964752173, 0.0447911163688908, 0.9334915696077989, 0.48786722388063475, -0.13167377638344452], ""phases"": [3.636855567542458, 4.711897516047721, 3.1752143255994763, 4.026829477819889, 1.6003994912754183, 0.5321684936750251], ""decay"": 0.48196210324830213, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6347781019,0.3446946861,0.3588513937,0.1697349031,0.8325661957,0.2779881358,0.2408396943
82,multiscale,"('multiscale', ((-12, -1), (-10, 7), (-9, -11), (7, 10)), 1.269)","{""modes"": [[-9, -11], [-12, -1], [-10, 7], [7, 10]], ""amps"": [0.014974129648712335, -0.04074402385954407, -0.010664432278553657, 0.05465284285909732], ""phases"": [4.400061526311307, 3.2746468328291, 3.445690101581751, 4.305936216303298], ""decay"": 1.2693212478556628, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9039770525,0.3734003521,0.372665495,0.1868638218,0.9956077604,0.3209566242,0.2605147552
83,multiscale,"('multiscale', ((-12, 4), (2, 10), (6, -1), (6, 7)), 0.814)","{""modes"": [[-12, 4], [6, -1], [2, 10], [6, 7]], ""amps"": [0.0524242484210892, -0.30333803638768364, -0.14417996182712253, -0.011971098343288404], ""phases"": [3.1979517864054334, 2.26121109962138, 4.727010591005379, 5.736026742168213], ""decay"": 0.8144639194176722, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7112662266,0.4278303495,0.3946483573,0.2068402814,0.7871302825,0.376272789,0.3280943537
84,multiscale,"('multiscale', ((-3, 6), (0, 10), (5, -9), (8, 5), (10, -6)), 0.448)","{""modes"": [[10, -6], [8, 5], [0, 10], [5, -9], [-3, 6]], ""amps"": [0.3630979698209529, 0.0660874958979223, -0.055740877655641084, 0.2202405086319922, 0.3743495817352562], ""phases"": [4.508214530802602, 3.0130196640503537, 1.6371552462745154, 2.4779462720348255, 0.36473032990109167], ""decay"": 0.44803586786171223, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7532445609,0.4341703563,0.3032513644,0.1267524685,0.9099100107,0.3847847508,0.2854406524
85,multiscale,"('multiscale', ((-1, -5), (1, 10), (2, -1), (4, -1), (5, 7)), 1.193)","{""modes"": [[1, 10], [2, -1], [4, -1], [5, 7], [-1, -5]], ""amps"": [-0.005966850406850894, -0.5894476974384224, -0.025412114085040908, 0.048395114266890894, -0.16170580497025372], ""phases"": [1.4029623841920362, 3.518431430458171, 0.5219023834774068, 5.249471789316884, 0.9145973896209241], ""decay"": 1.1926619664298084, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.2657932455,0.3727324889,0.3804756618,0.1887284219,0.7557550819,0.2980786821,0.2079193214
86,multiscale,"('multiscale', ((-11, 0), (-10, -10), (-6, 10), (-5, -12), (-5, -2), (3, -4)), 1.189)","{""modes"": [[-10, -10], [-6, 10], [-5, -12], [3, -4], [-11, 0], [-5, -2]], ""amps"": [-0.02180562485320939, 0.02584562089920396, -0.09000090897538446, 0.03490462331748265, -0.07809872583493314, 0.10207987880417083], ""phases"": [1.9026763248655696, 0.5683016976822051, 0.29756206804041074, 5.121604997857296, 2.5133894001155617, 1.6573869195880804], ""decay"": 1.1885117315996956, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8338787633,0.3702816715,0.3831438911,0.1908286381,0.9590477146,0.3608271989,0.3097934645
87,multiscale,"('multiscale', ((-10, -7), (-8, -11), (3, 8)), 0.606)","{""modes"": [[-8, -11], [3, 8], [-10, -7]], ""amps"": [-0.24446602855909252, 0.12698641498509466, -0.19949058029062777], ""phases"": [3.26233606748786, 0.014555320388552326, 1.507079880835254], ""decay"": 0.605943293670862, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9174559937,0.3378080157,0.3555393519,0.1665862568,0.9835196217,0.2847212148,0.2361643699
88,multiscale,"('multiscale', ((-8, 0), (-7, 0), (5, 5), (6, -1)), 1.166)","{""modes"": [[6, -1], [-8, 0], [5, 5], [-7, 0]], ""amps"": [-0.10635423923365166, -0.07119674808759618, -0.020050802204927186, 0.07228472433760731], ""phases"": [1.210879149440769, 4.556179089623517, 5.621398019394013, 5.71884835839618], ""decay"": 1.165602505754181, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7229863571,0.6156444023,0.3796128998,0.2100328168,0.9988825911,0.5451271251,0.4266941611
89,multiscale,"('multiscale', ((-11, -6), (-9, -12), (-1, 6), (9, -12)), 0.511)","{""modes"": [[9, -12], [-9, -12], [-1, 6], [-11, -6]], ""amps"": [0.11873963954154015, 0.07248051927517402, 0.07908224933846536, -0.1775214853764755], ""phases"": [1.3593012602260208, 0.6234154712492922, 6.169913641959961, 0.2753911342270456], ""decay"": 0.5111917410912385, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9448953923,0.3860702092,0.2905164344,0.1281597985,0.9901097016,0.3359624202,0.2904574487
90,multiscale,"('multiscale', ((-11, -7), (-10, -4), (-5, -11), (-3, 5), (-2, 6), (7, -8)), 1.355)","{""modes"": [[-5, -11], [7, -8], [-2, 6], [-10, -4], [-11, -7], [-3, 5]], ""amps"": [-0.030748294720777034, -0.03170484589818137, -0.07401813287304353, 0.024418764330588275, -0.0321401643698871, 0.03429512051500578], ""phases"": [1.1091409899557634, 6.02906578211808, 2.354466743865465, 1.3705889499876125, 4.094548385764539, 4.424567918651811], ""decay"": 1.3552520143217333, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7360938357,0.3767828597,0.3460453014,0.1602993853,0.8907259006,0.3426784928,0.2642995788
91,multiscale,"('multiscale', ((-10, 8), (-7, 8), (2, -6), (2, 10)), 0.806)","{""modes"": [[2, 10], [-10, 8], [-7, 8], [2, -6]], ""amps"": [-0.01885149445664997, -0.14413827870460358, -0.03753900328781377, -0.0644254176559711], ""phases"": [0.33527088189753523, 3.3543781387988325, 4.234862997792282, 3.152510225499234], ""decay"": 0.8058494808774344, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9079274718,0.4174014262,0.2403947853,0.09570482141,0.9662092546,0.3542937122,0.2684869364
92,multiscale,"('multiscale', ((-10, -11), (-9, -11), (1, -6), (6, 11), (9, -11), (9, 9)), 0.558)","{""modes"": [[9, -11], [1, -6], [-10, -11], [9, 9], [6, 11], [-9, -11]], ""amps"": [-0.1948222461995781, 0.1671464439640308, 0.1477295497938124, -0.004574850683177022, 0.0376367667829862, 0.22713272690757783], ""phases"": [1.4522634158501204, 0.02007623798927668, 5.825720403246471, 5.8291806610361645, 5.593129549474489, 5.019164350203757], ""decay"": 0.5576602213433834, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9445327838,0.2713401193,0.2920460978,0.1185929527,0.9860433568,0.2040012752,0.1643589252
93,multiscale,"('multiscale', ((-11, 2), (12, -8), (12, 10)), 1.202)","{""modes"": [[12, -8], [12, 10], [-11, 2]], ""amps"": [-0.0262768048934637, -0.08345246111868099, 0.0016233277700253691], ""phases"": [2.9384748658710462, 2.221999802112973, 0.8864408597403405], ""decay"": 1.2017430090553354, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9888226019,0.4090107778,0.2812388283,0.1098844429,1.000513345,0.3434831913,0.2665156725
94,multiscale,"('multiscale', ((-6, 3), (-6, 12), (-5, 12), (-1, 9)), 0.787)","{""modes"": [[-5, 12], [-6, 3], [-6, 12], [-1, 9]], ""amps"": [0.055655646413205126, -0.06604980839277622, -0.036900274691368314, 0.30537129423894743], ""phases"": [3.984461195288452, 0.34015075931144434, 4.375164374395607, 5.323146363243639], ""decay"": 0.7866750021067155, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7467533278,0.3002381273,0.3660540319,0.1722790129,0.6655680527,0.2380405418,0.2243505762
95,multiscale,"('multiscale', ((-7, 9), (3, -4), (5, 2)), 0.945)","{""modes"": [[-7, 9], [3, -4], [5, 2]], ""amps"": [-0.056366786585114875, -0.14603273731900104, -0.005020976422850478], ""phases"": [1.3123377317058018, 5.557443296487441, 1.6649201206681852], ""decay"": 0.9453131545337209, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.529080241,0.3515282514,0.3203118443,0.1539698876,0.952335386,0.3058685094,0.2213818724
96,localized,"('localized', ((-1.946, -1.21, 0.344008), (-2.584, -1.675, 0.519481)))","{""bumps"": [{""xi"": -1.9455542183445746, ""eta"": -1.209818150293075, ""width"": 0.3440078937066439, ""amp"": 0.8820360109631844}, {""xi"": -2.584010787162857, ""eta"": -1.675341103733832, ""width"": 0.5194808792543025, ""amp"": 1.6721155751381473}]}",0.1215132046,0.4412209623,0.4308167837,0.2065545725,0.6485660735,0.3298990807,0.3266306343
97,localized,"('localized', ((-1.697, 1.662, 0.406329),))","{""bumps"": [{""xi"": -1.6967096303990903, ""eta"": 1.661749652943599, ""width"": 0.4063290008230329, ""amp"": -1.0643194713193433}]}",0.162737543,0.4174799329,0.3548234948,0.1556819907,0.9321152588,0.4424332711,0.2994536798
98,localized,"('localized', ((2.766, 0.224, 0.33905), (1.14, 0.379, 0.577892)))","{""bumps"": [{""xi"": 2.766360394555633, ""eta"": 0.22421880868952693, ""width"": 0.3390503326915218, ""amp"": -1.0830468855004785}, {""xi"": 1.140486670770489, ""eta"": 0.37878296109359644, ""width"": 0.5778917594915427, ""amp"": 1.3627620412739563}]}",0.1627533207,0.5067788626,0.4658224832,0.2773711881,0.5564577111,0.3926569973,0.2619101373
99,localized,"('localized', ((2.824, 0.788, 0.232079), (3.071, 2.885, 0.525923)))","{""bumps"": [{""xi"": 2.8241837097139157, ""eta"": 0.7881375724622637, ""width"": 0.23207942866437276, ""amp"": -0.050206139139297966}, {""xi"": 3.0705421784353275, ""eta"": 2.884843368178574, ""width"": 0.5259229568793816, ""amp"": 1.6624669561362815}]}",0.122564399,0.2894823733,0.2379991476,0.1138394841,0.9844980846,0.213890711,0.2088095752
100,localized,"('localized', ((-0.655, -0.88, 0.45927),))","{""bumps"": [{""xi"": -0.6546660822663131, ""eta"": -0.8796333133837999, ""width"": 0.45927002188396043, ""amp"": -2.098258190101487}]}",0.1481293209,0.4887339465,0.4679766331,0.2581836029,0.7519747183,0.4550521469,0.3116541354
101,localized,"('localized', ((-0.429, -1.298, 0.410432), (2.366, 1.142, 0.218079)))","{""bumps"": [{""xi"": -0.4286207233126409, ""eta"": -1.2978976018710722, ""width"": 0.41043217006259164, ""amp"": 0.49204751602259916}, {""xi"": 2.3656216697835815, ""eta"": 1.1418627594153472, ""width"": 0.2180792121146918, ""amp"": 0.27651557810088334}]}",0.1566910228,0.382591769,0.4028779093,0.179524416,0.8814435626,0.351710386,0.3382548103
102,localized,"('localized', ((-1.28, -0.927, 0.515779), (-1.393, 2.9, 0.33025)))","{""bumps"": [{""xi"": -1.2799585629964603, ""eta"": -0.927153313271706, ""width"": 0.5157787586194117, ""amp"": 0.4642514857572549}, {""xi"": -1.3930179623729964, ""eta"": 2.9000801764692774, ""width"": 0.33025005043282757, ""amp"": -1.9483848064445295}]}",0.3361556564,0.4159937089,0.263864979,0.1251702255,0.8508705601,0.2698912471,0.1711763011
103,localized,"('localized', ((0.799, -0.054, 0.34091),))","{""bumps"": [{""xi"": 0.7994287623805434, ""eta"": -0.05383891762370796, ""width"": 0.34090961218473387, ""amp"": 0.22240904387068522}]}",0.278945298,0.4861430978,0.4871231557,0.297725492,0.531599274,0.3984594086,0.2234985087
104,localized,"('localized', ((2.741, 2.765, 0.344099), (2.733, 1.888, 0.566772)))","{""bumps"": [{""xi"": 2.7408648015556816, ""eta"": 2.765201006510112, ""width"": 0.34409914924714363, ""amp"": 0.7776138642824261}, {""xi"": 2.73258764532347, ""eta"": 1.8884804158813617, ""width"": 0.5667723602743376, ""amp"": -0.9024640408741064}]}",0.1687167443,0.3658960714,0.2592613024,0.1058000268,0.9759839662,0.3148707661,0.2859591895
105,localized,"('localized', ((1.038, -0.692, 0.221971), (0.029, -1.63, 0.34112)))","{""bumps"": [{""xi"": 1.0384332881373108, ""eta"": -0.6915517923652601, ""width"": 0.2219712683566944, ""amp"": 0.7381623864320387}, {""xi"": 0.029344980007390387, ""eta"": -1.6298007616386168, ""width"": 0.34111982952985975, ""amp"": -0.018399630683405735}]}",0.5035191014,0.4357177407,0.4538349327,0.2361356129,0.6429005594,0.3973810782,0.3365992118
106,localized,"('localized', ((-0.299, 1.715, 0.493164), (-0.142, 1.16, 0.305528)))","{""bumps"": [{""xi"": -0.29888006993529803, ""eta"": 1.7152067558584791, ""width"": 0.4931644818419591, ""amp"": 1.3131447252662136}, {""xi"": -0.1419588155766438, ""eta"": 1.1599572228113049, ""width"": 0.3055275976932325, ""amp"": 2.0350548597640836}]}",0.1058713747,0.4163665519,0.322015758,0.1424899086,0.9474046819,0.3990125518,0.3647622953
107,localized,"('localized', ((-2.337, -2.821, 0.490776),))","{""bumps"": [{""xi"": -2.3369757575158983, ""eta"": -2.8211670088029743, ""width"": 0.49077574970346877, ""amp"": 1.1974893179587212}]}",0.1890567554,0.3143481967,0.311146206,0.1787205091,0.8723079137,0.2391916382,0.2262220663
108,localized,"('localized', ((-0.759, -0.149, 0.517363), (1.764, -1.141, 0.336569)))","{""bumps"": [{""xi"": -0.759295188538299, ""eta"": -0.14870550818116213, ""width"": 0.5173632634717752, ""amp"": -0.2495172550698306}, {""xi"": 1.7644315082722137, ""eta"": -1.1409280764703196, ""width"": 0.3365692319249441, ""amp"": -0.47265218719889496}]}",0.2316124949,0.4571709014,0.4525992586,0.2291525309,0.756937159,0.3801810577,0.3332806578
109,localized,"('localized', ((-2.635, 0.439, 0.228569),))","{""bumps"": [{""xi"": -2.6347779869026855, ""eta"": 0.4389927786269219, ""width"": 0.22856949335189217, ""amp"": 0.7350972390313435}]}",0.319446262,0.5793210471,0.4881581639,0.2733096904,0.9137569797,0.5678827403,0.4727865272
110,localized,"('localized', ((-2.297, -0.859, 0.40269), (-1.492, 0.795, 0.206085)))","{""bumps"": [{""xi"": -2.296898491834932, ""eta"": -0.8587202715350295, ""width"": 0.402690217464909, ""amp"": -0.055889009129266594}, {""xi"": -1.4924110566519768, ""eta"": 0.7953846626678205, ""width"": 0.20608490867840545, ""amp"": 0.15772512015127146}]}",0.2388992564,0.5997128003,0.474745596,0.2651950064,0.8820907388,0.5813825024,0.3972772272
111,localized,"('localized', ((-0.881, -2.097, 0.569495), (-2.521, -1.628, 0.278383)))","{""bumps"": [{""xi"": -0.8809673211816778, ""eta"": -2.097213819534054, ""width"": 0.5694952610001951, ""amp"": 0.6080294959222682}, {""xi"": -2.5206456385954707, ""eta"": -1.6279542518840668, ""width"": 0.2783830812637341, ""amp"": -0.0368063849628814}]}",0.1176763989,0.3418277128,0.3394051458,0.1703025349,0.9077148857,0.3190904018,0.3137660221
112,localized,"('localized', ((-0.384, 0.55, 0.467227),))","{""bumps"": [{""xi"": -0.38381624175584594, ""eta"": 0.5500669979911366, ""width"": 0.4672266040605234, ""amp"": 0.7935255272884063}]}",0.1356949667,0.5080004976,0.4435306996,0.2206359499,0.7362457987,0.4760497415,0.2541321955
113,localized,"('localized', ((-1.032, -1.944, 0.343361), (1.358, -1.586, 0.430862)))","{""bumps"": [{""xi"": -1.032308794726534, ""eta"": -1.9439039938006808, ""width"": 0.34336123311639455, ""amp"": -2.349809552635556}, {""xi"": 1.3584618746139796, ""eta"": -1.585997682433614, ""width"": 0.4308618497763301, ""amp"": 0.41411527259677455}]}",0.2283472464,0.3957717408,0.3296433745,0.1406943337,0.9595076636,0.3722716884,0.3710135177
114,localized,"('localized', ((-0.341, 2.157, 0.23348),))","{""bumps"": [{""xi"": -0.34091117900860457, ""eta"": 2.156780059266338, ""width"": 0.2334797960430665, ""amp"": -1.1508066508290526}]}",0.3532042004,0.3283512862,0.2691377079,0.08719715344,0.999827319,0.2724133468,0.246717859
115,localized,"('localized', ((-2.411, -0.283, 0.225971),))","{""bumps"": [{""xi"": -2.4107470680048593, ""eta"": -0.2825907907322609, ""width"": 0.22597054793285073, ""amp"": -0.9598861524733131}]}",0.4704389492,0.3402431114,0.3198757782,0.124438782,0.6010068498,0.2910796923,0.2280416909
116,localized,"('localized', ((1.294, 1.23, 0.438238), (-0.96, 1.797, 0.239076)))","{""bumps"": [{""xi"": 1.2941298849063614, ""eta"": 1.229787471328751, ""width"": 0.4382375566546728, ""amp"": 1.1621240878786379}, {""xi"": -0.9599769809794094, ""eta"": 1.7970520745429788, ""width"": 0.23907602152567678, ""amp"": 2.0126990436610606}]}",0.2707238722,0.4342246791,0.3395768,0.1425662642,0.9418493455,0.3854529271,0.3415564659
117,localized,"('localized', ((2.427, 0.157, 0.507157),))","{""bumps"": [{""xi"": 2.42726474493048, ""eta"": 0.1574284853309309, ""width"": 0.5071569977975178, ""amp"": -0.5432268014623332}]}",0.1587250046,0.5379722319,0.5103071809,0.3296213633,0.5137646511,0.3767545736,0.2227267848
118,localized,"('localized', ((1.685, 2.593, 0.56584),))","{""bumps"": [{""xi"": 1.68530042498322, ""eta"": 2.5933455851908, ""width"": 0.5658396275201178, ""amp"": -0.8137698313753349}]}",0.1660062822,0.2981999213,0.2834201347,0.1512238466,0.9484024471,0.2342121477,0.2471333225
119,localized,"('localized', ((-1.533, 1.506, 0.259384),))","{""bumps"": [{""xi"": -1.5334434020783498, ""eta"": 1.506200070004998, ""width"": 0.25938396970311933, ""amp"": -0.14140877839123683}]}",0.2958655129,0.3615358345,0.3228417958,0.1377584849,0.9894518769,0.3935116765,0.2876399501
120,localized,"('localized', ((0.883, 1.751, 0.404393), (-1.013, 0.302, 0.371117)))","{""bumps"": [{""xi"": 0.8830488172405122, ""eta"": 1.7506097948809884, ""width"": 0.40439253042876905, ""amp"": -0.6355578046869303}, {""xi"": -1.0134469046858983, ""eta"": 0.3024005243830876, ""width"": 0.3711174386528152, ""amp"": -0.8108320828836282}]}",0.252850019,0.4859997797,0.453766496,0.2739417121,0.5209696049,0.3309120396,0.1985063502
121,localized,"('localized', ((-3.037, -1.803, 0.210293),))","{""bumps"": [{""xi"": -3.036524290423792, ""eta"": -1.8029963665824187, ""width"": 0.2102929220204301, ""amp"": -1.3598350526197467}]}",0.3233640541,0.3200369992,0.182841027,0.05102865317,1.001573947,0.2582910167,0.2370254065
122,localized,"('localized', ((1.237, -0.949, 0.552598), (1.785, 2.548, 0.481366)))","{""bumps"": [{""xi"": 1.2370389521592697, ""eta"": -0.9485066015305779, ""width"": 0.5525980458914134, ""amp"": -1.7509993339075602}, {""xi"": 1.785046077124373, ""eta"": 2.548217620162311, ""width"": 0.4813661779996333, ""amp"": -0.8909621492906723}]}",0.1431495103,0.4647465359,0.4351885824,0.2446796376,0.7917271772,0.3847070542,0.2462904493
