index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
66,multiscale,"('multiscale', ((-4, 6), (-1, -11), (2, -8), (9, -2)), 0.811)","{""modes"": [[-4, 6], [2, -8], [9, -2], [-1, -11]], ""amps"": [0.274985416909092, -0.2611803424854232, -0.16133438906881006, 0.08197783620188608], ""phases"": [1.87466441570584, 4.900469014043375, 5.458828688129027, 0.4701122182166387], ""decay"": 0.811441683885531, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6697804643,0.3714448203,0.3728666194,0.1772761174,0.7563510113,0.314844171,0.2605650596
67,multiscale,"('multiscale', ((-6, 8), (-1, 7), (0, 3), (8, 8), (11, 7)), 0.605)","{""modes"": [[11, 7], [-6, 8], [8, 8], [-1, 7], [0, 3]], ""amps"": [0.15624607889766762, -0.10019588595246579, -0.09497608731890222, -0.668991401780349, 0.6692106472625671], ""phases"": [3.8822894976175837, 1.980162924464338, 1.2806123969912915, 2.119574648383523, 5.701133293135368], ""decay"": 0.6048837573602858, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5789684106,0.3401081361,0.365967695,0.1660107029,0.751249146,0.2791165488,0.2284812295
68,multiscale,"('multiscale', ((-10, -1), (-5, 6), (0, -9)), 1.175)","{""modes"": [[-5, 6], [0, -9], [-10, -1]], ""amps"": [0.04687550726351414, -0.05744425192526817, -0.059343880046026046], ""phases"": [5.476220207750686, 4.682565940698773, 6.195652841830163], ""decay"": 1.1754659656264819, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8253689151,0.4254186964,0.3796794085,0.1929974824,0.6880430991,0.351860004,0.3222329175
69,multiscale,"('multiscale', ((-8, -8), (-8, 8), (-6, -7), (-6, -1), (2, -7), (3, -3)), 0.981)","{""modes"": [[3, -3], [-8, 8], [2, -7], [-6, -7], [-6, -1], [-8, -8]], ""amps"": [-0.1315039652417056, -0.16437720509286516, -0.32158142021184083, 0.13014325390903408, -0.11799109803415558, 0.05759483452923877], ""phases"": [2.6130657411880955, 5.205488011572832, 6.054098338905634, 1.425427774054386, 3.6700894659279273, 3.695990572579675], ""decay"": 0.9809522730892941, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6749351125,0.3504185717,0.3298732328,0.1503398624,0.8752528157,0.2966533606,0.2502452647
70,multiscale,"('multiscale', ((-12, 2), (-12, 9), (-11, 10), (-2, -10), (9, -12)), 0.732)","{""modes"": [[-12, 2], [-11, 10], [9, -12], [-2, -10], [-12, 9]], ""amps"": [-0.0050552552190703945, 0.046260922259695546, 0.03104624553146342, 0.29474424439531705, -0.03386530480525857], ""phases"": [0.3818936506886295, 2.23424350713455, 2.8390569175748137, 0.6244731123067275, 3.0759548341074616], ""decay"": 0.7321298199545343, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8400917819,0.3245145449,0.3824000975,0.1813842279,0.7751570506,0.2956787841,0.2533557053
71,multiscale,"('multiscale', ((-6, 1), (-6, 11), (0, -2), (5, -10), (6, -5)), 1.124)","{""modes"": [[-6, 1], [5, -10], [0, -2], [6, -5], [-6, 11]], ""amps"": [0.0831484322104037, 0.030592209541685015, 0.34442304017589165, 0.04957009900747813, -0.002538010617575991], ""phases"": [0.021432690895785415, 5.973931109341211, 4.717841843534089, 2.4106545113580484, 2.360541564183417], ""decay"": 1.1244317819258347, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3264381475,0.4643208143,0.383047561,0.1964204548,0.9289511985,0.4119938052,0.354157688
72,multiscale,"('multiscale', ((-11, 8), (-1, -8), (-1, -5), (8, -9), (9, -3)), 1.364)","{""modes"": [[8, -9], [-1, -5], [-1, -8], [-11, 8], [9, -3]], ""amps"": [0.02379586394074947, 0.050622269363123765, -0.04872693620285453, -0.017701841769879233, -0.04002217346252592], ""phases"": [4.889762967570602, 0.16366607828675153, 5.045493072774825, 2.7962206525595494, 5.793078289562992], ""decay"": 1.3638963503872508, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.66825124,0.4306103285,0.3397706209,0.1636992157,0.8991531215,0.3818676202,0.305376721
73,multiscale,"('multiscale', ((-12, -3), (-10, 4), (-5, -7), (7, 4), (10, -9)), 1.048)","{""modes"": [[-10, 4], [-12, -3], [7, 4], [10, -9], [-5, -7]], ""amps"": [-0.04190037919373835, 0.0104023724774663, 0.09055650994452755, -0.009429336226852086, 0.047043005284805206], ""phases"": [3.0587727060655805, 3.0949232703433807, 2.030609802916086, 6.165409293723492, 2.0167880912907634], ""decay"": 1.0478583862218032, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6786688997,0.5460024084,0.3678395681,0.1858844494,0.9894946347,0.5078799986,0.3758658995
74,multiscale,"('multiscale', ((-12, -12), (-2, 9), (10, -4)), 0.954)","{""modes"": [[10, -4], [-12, -12], [-2, 9]], ""amps"": [-0.0996601045917027, -0.1082300719815427, 0.09133458392825923], ""phases"": [1.1400708595173348, 5.140810949191756, 5.155751649974253], ""decay"": 0.954416066266114, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9007329457,0.4040220848,0.3116755395,0.1333723723,0.9340416794,0.3503785962,0.27192413
75,multiscale,"('multiscale', ((-9, 2), (-4, 2), (-2, -7), (5, -8)), 1.377)","{""modes"": [[-2, -7], [5, -8], [-4, 2], [-9, 2]], ""amps"": [-0.011169074244880449, 0.014038274682666508, -0.0017388115993386818, -0.042555691274571934], ""phases"": [5.605886784034934, 5.170980164955645, 3.5983676203701, 6.069424041233295], ""decay"": 1.3772758270120264, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7659634849,0.6124866102,0.4177795584,0.2402979006,0.9801546439,0.5461788981,0.431300104
76,multiscale,"('multiscale', ((-9, 6), (-7, 6), (-4, 11), (2, -12), (2, 2), (3, 2)), 1.089)","{""modes"": [[3, 2], [2, -12], [-7, 6], [2, 2], [-9, 6], [-4, 11]], ""amps"": [0.4758984838467941, -0.06862079324734997, -0.12583274716704604, -0.3616627080198328, -0.02525164871411186, 0.09559513984922977], ""phases"": [4.440708459929542, 3.9224990943070783, 0.46451033561049715, 0.975457007097801, 3.986960944447229, 0.3459048153889777], ""decay"": 1.0892953200679965, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.53681637,0.3919332414,0.369481116,0.1854091941,0.9133941463,0.3718121345,0.3036229294
77,multiscale,"('multiscale', ((-11, 10), (2, 1), (4, -1), (6, -5), (8, 10)), 0.999)","{""modes"": [[4, -1], [-11, 10], [2, 1], [6, -5], [8, 10]], ""amps"": [-0.1132253515825538, 0.039915880182480414, -0.0753432044075039, -0.005282462929889561, 0.020423372372522168], ""phases"": [5.9385126792993566, 3.1745689072578065, 4.894355686327477, 4.129439766355213, 5.702481215639066], ""decay"": 0.9986239430105952, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6782071003,0.3875031899,0.2373187537,0.114116444,1.000460136,0.3273205554,0.2726963369
78,multiscale,"('multiscale', ((2, -5), (4, -3), (4, 4), (5, 1), (5, 7)), 0.633)","{""modes"": [[4, 4], [5, 1], [4, -3], [2, -5], [5, 7]], ""amps"": [0.07277308074515793, -0.13787653318999712, 0.40994046930728384, 0.21479222416481408, -0.24812960482964594], ""phases"": [4.095170330310226, 1.2485754683775925, 0.9464679517593418, 5.407832866388648, 2.488644252337019], ""decay"": 0.6334221288012966, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.4961443429,0.3879113348,0.3587949936,0.1731819617,0.9313979595,0.3490434968,0.2807163729
79,multiscale,"('multiscale', ((0, -8), (2, -4), (4, 8), (9, -7)), 1.171)","{""modes"": [[9, -7], [0, -8], [2, -4], [4, 8]], ""amps"": [-0.037428775919174234, 0.08144494108098822, 0.13930664637511828, 0.10241649420309633], ""phases"": [5.206536058692542, 2.386048296947088, 0.08918345671014435, 3.0045334447939656], ""decay"": 1.171483533229467, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6327904042,0.3335304978,0.3601155891,0.1630854585,0.8322104477,0.2673130426,0.2223588101
80,multiscale,"('multiscale', ((-3, 12), (-1, -5), (2, -2), (6, -9), (11, -8), (11, -1)), 0.945)","{""modes"": [[2, -2], [11, -8], [6, -9], [-1, -5], [-3, 12], [11, -1]], ""amps"": [-0.44395077399592703, 0.13360584662831299, 0.12255234441197876, -0.01571125446413101, 0.06588117899093285, -0.22186465747095288], ""phases"": [3.6010800749626144, 4.9962252180504665, 5.289740483228556, 0.4157798467176656, 2.5247598833064924, 5.621627651015283], ""decay"": 0.9454849093345566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7506215865,0.4999344719,0.356294096,0.1950997177,0.9825842875,0.464502446,0.425437933
81,multiscale,"('multiscale', ((-10, -6), (-8, -11), (-8, -3), (-4, -5), (0, -7), (6, 9)), 0.482)","{""modes"": [[6, 9], [-10, -6], [-8, -11], [-4, -5], [0, -7], [-8, -3]], ""amps"": [0.4425178843901697, -0.136591964752173, 0.0447911163688908, 0.9334915696077989, 0.48786722388063475, -0.13167377638344452], ""phases"": [3.636855567542458, 4.711897516047721, 3.1752143255994763, 4.026829477819889, 1.6003994912754183, 0.5321684936750251], ""decay"": 0.48196210324830213, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6347487609,0.3507403613,0.3617339543,0.1695766191,0.8493286232,0.2946342615,0.2542233623
82,multiscale,"('multiscale', ((-12, -1), (-10, 7), (-9, -11), (7, 10)), 1.269)","{""modes"": [[-9, -11], [-12, -1], [-10, 7], [7, 10]], ""amps"": [0.014974129648712335, -0.04074402385954407, -0.010664432278553657, 0.05465284285909732], ""phases"": [4.400061526311307, 3.2746468328291, 3.445690101581751, 4.305936216303298], ""decay"": 1.2693212478556628, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9106534744,0.378766296,0.3741617906,0.1863834979,0.9980373395,0.3273598506,0.2788026688
83,multiscale,"('multiscale', ((-12, 4), (2, 10), (6, -1), (6, 7)), 0.814)","{""modes"": [[-12, 4], [6, -1], [2, 10], [6, 7]], ""amps"": [0.0524242484210892, -0.30333803638768364, -0.14417996182712253, -0.011971098343288404], ""phases"": [3.1979517864054334, 2.26121109962138, 4.727010591005379, 5.736026742168213], ""decay"": 0.8144639194176722, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7229228258,0.4357062561,0.4039518205,0.2100979604,0.8093962747,0.3980915075,0.3621068605
84,multiscale,"('multiscale', ((-3, 6), (0, 10), (5, -9), (8, 5), (10, -6)), 0.448)","{""modes"": [[10, -6], [8, 5], [0, 10], [5, -9], [-3, 6]], ""amps"": [0.3630979698209529, 0.0660874958979223, -0.055740877655641084, 0.2202405086319922, 0.3743495817352562], ""phases"": [4.508214530802602, 3.0130196640503537, 1.6371552462745154, 2.4779462720348255, 0.36473032990109167], ""decay"": 0.44803586786171223, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7619430628,0.4429847465,0.3086160214,0.1280979417,0.9413516667,0.397914829,0.329948435
85,multiscale,"('multiscale', ((-1, -5), (1, 10), (2, -1), (4, -1), (5, 7)), 1.193)","{""modes"": [[1, 10], [2, -1], [4, -1], [5, 7], [-1, -5]], ""amps"": [-0.005966850406850894, -0.5894476974384224, -0.025412114085040908, 0.048395114266890894, -0.16170580497025372], ""phases"": [1.4029623841920362, 3.518431430458171, 0.5219023834774068, 5.249471789316884, 0.9145973896209241], ""decay"": 1.1926619664298084, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.2859883848,0.3740718782,0.3855497468,0.1912576604,0.7794767559,0.3137754433,0.2465169017
86,multiscale,"('multiscale', ((-11, 0), (-10, -10), (-6, 10), (-5, -12), (-5, -2), (3, -4)), 1.189)","{""modes"": [[-10, -10], [-6, 10], [-5, -12], [3, -4], [-11, 0], [-5, -2]], ""amps"": [-0.02180562485320939, 0.02584562089920396, -0.09000090897538446, 0.03490462331748265, -0.07809872583493314, 0.10207987880417083], ""phases"": [1.9026763248655696, 0.5683016976822051, 0.29756206804041074, 5.121604997857296, 2.5133894001155617, 1.6573869195880804], ""decay"": 1.1885117315996956, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8512113882,0.3712875504,0.3910104715,0.1938495195,0.9575668644,0.3595214083,0.3497810922
87,multiscale,"('multiscale', ((-10, -7), (-8, -11), (3, 8)), 0.606)","{""modes"": [[-8, -11], [3, 8], [-10, -7]], ""amps"": [-0.24446602855909252, 0.12698641498509466, -0.19949058029062777], ""phases"": [3.26233606748786, 0.014555320388552326, 1.507079880835254], ""decay"": 0.605943293670862, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.922484331,0.3355818048,0.3562517656,0.1648416471,0.9917711352,0.284900562,0.2425363478
88,multiscale,"('multiscale', ((-8, 0), (-7, 0), (5, 5), (6, -1)), 1.166)","{""modes"": [[6, -1], [-8, 0], [5, 5], [-7, 0]], ""amps"": [-0.10635423923365166, -0.07119674808759618, -0.020050802204927186, 0.07228472433760731], ""phases"": [1.210879149440769, 4.556179089623517, 5.621398019394013, 5.71884835839618], ""decay"": 1.165602505754181, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.72353665,0.6498865101,0.4110734688,0.2336431881,1.000283288,0.5995956243,0.5046396594
89,multiscale,"('multiscale', ((-11, -6), (-9, -12), (-1, 6), (9, -12)), 0.511)","{""modes"": [[9, -12], [-9, -12], [-1, 6], [-11, -6]], ""amps"": [0.11873963954154015, 0.07248051927517402, 0.07908224933846536, -0.1775214853764755], ""phases"": [1.3593012602260208, 0.6234154712492922, 6.169913641959961, 0.2753911342270456], ""decay"": 0.5111917410912385, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9491292024,0.3878735426,0.2920348055,0.1285027285,0.9931842615,0.3409873736,0.3022112431
90,multiscale,"('multiscale', ((-11, -7), (-10, -4), (-5, -11), (-3, 5), (-2, 6), (7, -8)), 1.355)","{""modes"": [[-5, -11], [7, -8], [-2, 6], [-10, -4], [-11, -7], [-3, 5]], ""amps"": [-0.030748294720777034, -0.03170484589818137, -0.07401813287304353, 0.024418764330588275, -0.0321401643698871, 0.03429512051500578], ""phases"": [1.1091409899557634, 6.02906578211808, 2.354466743865465, 1.3705889499876125, 4.094548385764539, 4.424567918651811], ""decay"": 1.3552520143217333, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.735626699,0.3819407481,0.3555705822,0.1643606052,0.9168246888,0.3476550522,0.2873905136
91,multiscale,"('multiscale', ((-10, 8), (-7, 8), (2, -6), (2, 10)), 0.806)","{""modes"": [[2, 10], [-10, 8], [-7, 8], [2, -6]], ""amps"": [-0.01885149445664997, -0.14413827870460358, -0.03753900328781377, -0.0644254176559711], ""phases"": [0.33527088189753523, 3.3543781387988325, 4.234862997792282, 3.152510225499234], ""decay"": 0.8058494808774344, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9205799043,0.4189247601,0.2405081374,0.0942945275,0.9736225583,0.3623913482,0.2912457457
92,multiscale,"('multiscale', ((-10, -11), (-9, -11), (1, -6), (6, 11), (9, -11), (9, 9)), 0.558)","{""modes"": [[9, -11], [1, -6], [-10, -11], [9, 9], [6, 11], [-9, -11]], ""amps"": [-0.1948222461995781, 0.1671464439640308, 0.1477295497938124, -0.004574850683177022, 0.0376367667829862, 0.22713272690757783], ""phases"": [1.4522634158501204, 0.02007623798927668, 5.825720403246471, 5.8291806610361645, 5.593129549474489, 5.019164350203757], ""decay"": 0.5576602213433834, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9441398355,0.2677180585,0.2933619417,0.1190020214,0.9894853489,0.2043225669,0.1654987259
93,multiscale,"('multiscale', ((-11, 2), (12, -8), (12, 10)), 1.202)","{""modes"": [[12, -8], [12, 10], [-11, 2]], ""amps"": [-0.0262768048934637, -0.08345246111868099, 0.0016233277700253691], ""phases"": [2.9384748658710462, 2.221999802112973, 0.8864408597403405], ""decay"": 1.2017430090553354, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9928246891,0.4082330042,0.2802240711,0.1074458431,1.00072561,0.3468893556,0.2834038963
94,multiscale,"('multiscale', ((-6, 3), (-6, 12), (-5, 12), (-1, 9)), 0.787)","{""modes"": [[-5, 12], [-6, 3], [-6, 12], [-1, 9]], ""amps"": [0.055655646413205126, -0.06604980839277622, -0.036900274691368314, 0.30537129423894743], ""phases"": [3.984461195288452, 0.34015075931144434, 4.375164374395607, 5.323146363243639], ""decay"": 0.7866750021067155, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.758908774,0.3064921252,0.3710181201,0.1715267217,0.752776272,0.2602554872,0.2360003912
95,multiscale,"('multiscale', ((-7, 9), (3, -4), (5, 2)), 0.945)","{""modes"": [[-7, 9], [3, -4], [5, 2]], ""amps"": [-0.056366786585114875, -0.14603273731900104, -0.005020976422850478], ""phases"": [1.3123377317058018, 5.557443296487441, 1.6649201206681852], ""decay"": 0.9453131545337209, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5437268182,0.3530664087,0.3240513191,0.1547063933,0.9650108653,0.3136429512,0.2394255826
96,localized,"('localized', ((-1.946, -1.21, 0.344008), (-2.584, -1.675, 0.519481)))","{""bumps"": [{""xi"": -1.9455542183445746, ""eta"": -1.209818150293075, ""width"": 0.3440078937066439, ""amp"": 0.8820360109631844}, {""xi"": -2.584010787162857, ""eta"": -1.675341103733832, ""width"": 0.5194808792543025, ""amp"": 1.6721155751381473}]}",0.1460942118,0.4304578414,0.4364503491,0.228032967,0.7666570649,0.4057112456,0.3705697179
97,localized,"('localized', ((-1.697, 1.662, 0.406329),))","{""bumps"": [{""xi"": -1.6967096303990903, ""eta"": 1.661749652943599, ""width"": 0.4063290008230329, ""amp"": -1.0643194713193433}]}",0.1973262343,0.4069989759,0.3747846053,0.1668491625,0.9138990958,0.3615541422,0.3506052966
98,localized,"('localized', ((2.766, 0.224, 0.33905), (1.14, 0.379, 0.577892)))","{""bumps"": [{""xi"": 2.766360394555633, ""eta"": 0.22421880868952693, ""width"": 0.3390503326915218, ""amp"": -1.0830468855004785}, {""xi"": 1.140486670770489, ""eta"": 0.37878296109359644, ""width"": 0.5778917594915427, ""amp"": 1.3627620412739563}]}",0.1784240112,0.50317103,0.4724082555,0.2842482319,0.6168986988,0.4170122421,0.2873890857
99,localized,"('localized', ((2.824, 0.788, 0.232079), (3.071, 2.885, 0.525923)))","{""bumps"": [{""xi"": 2.8241837097139157, ""eta"": 0.7881375724622637, ""width"": 0.23207942866437276, ""amp"": -0.050206139139297966}, {""xi"": 3.0705421784353275, ""eta"": 2.884843368178574, ""width"": 0.5259229568793816, ""amp"": 1.6624669561362815}]}",0.1477100123,0.2862623448,0.2519253969,0.1255731755,0.9827506289,0.2423415786,0.2377005234
100,localized,"('localized', ((-0.655, -0.88, 0.45927),))","{""bumps"": [{""xi"": -0.6546660822663131, ""eta"": -0.8796333133837999, ""width"": 0.45927002188396043, ""amp"": -2.098258190101487}]}",0.1698886917,0.4929708992,0.4748965832,0.2617033725,0.7771254269,0.4955875466,0.3315235783
101,localized,"('localized', ((-0.429, -1.298, 0.410432), (2.366, 1.142, 0.218079)))","{""bumps"": [{""xi"": -0.4286207233126409, ""eta"": -1.2978976018710722, ""width"": 0.41043217006259164, ""amp"": 0.49204751602259916}, {""xi"": 2.3656216697835815, ""eta"": 1.1418627594153472, ""width"": 0.2180792121146918, ""amp"": 0.27651557810088334}]}",0.1989895012,0.4118953786,0.4256743007,0.2110595097,0.872959175,0.4244713219,0.3860595263
102,localized,"('localized', ((-1.28, -0.927, 0.515779), (-1.393, 2.9, 0.33025)))","{""bumps"": [{""xi"": -1.2799585629964603, ""eta"": -0.927153313271706, ""width"": 0.5157787586194117, ""amp"": 0.4642514857572549}, {""xi"": -1.3930179623729964, ""eta"": 2.9000801764692774, ""width"": 0.33025005043282757, ""amp"": -1.9483848064445295}]}",0.3380072852,0.4169469366,0.2672039622,0.1285365333,0.9736558099,0.327252227,0.178593654
103,localized,"('localized', ((0.799, -0.054, 0.34091),))","{""bumps"": [{""xi"": 0.7994287623805434, ""eta"": -0.05383891762370796, ""width"": 0.34090961218473387, ""amp"": 0.22240904387068522}]}",0.287255782,0.4876810444,0.4900158174,0.2999616567,0.5641090168,0.3856260016,0.2755053948
104,localized,"('localized', ((2.741, 2.765, 0.344099), (2.733, 1.888, 0.566772)))","{""bumps"": [{""xi"": 2.7408648015556816, ""eta"": 2.765201006510112, ""width"": 0.34409914924714363, ""amp"": 0.7776138642824261}, {""xi"": 2.73258764532347, ""eta"": 1.8884804158813617, ""width"": 0.5667723602743376, ""amp"": -0.9024640408741064}]}",0.1990883091,0.3658891357,0.2902354923,0.1253340962,0.9741808398,0.3346111774,0.33013108
105,localized,"('localized', ((1.038, -0.692, 0.221971), (0.029, -1.63, 0.34112)))","{""bumps"": [{""xi"": 1.0384332881373108, ""eta"": -0.6915517923652601, ""width"": 0.2219712683566944, ""amp"": 0.7381623864320387}, {""xi"": 0.029344980007390387, ""eta"": -1.6298007616386168, ""width"": 0.34111982952985975, ""amp"": -0.018399630683405735}]}",0.5069374914,0.443419987,0.4569043101,0.2396380022,0.677476056,0.416650045,0.3649808283
106,localized,"('localized', ((-0.299, 1.715, 0.493164), (-0.142, 1.16, 0.305528)))","{""bumps"": [{""xi"": -0.29888006993529803, ""eta"": 1.7152067558584791, ""width"": 0.4931644818419591, ""amp"": 1.3131447252662136}, {""xi"": -0.1419588155766438, ""eta"": 1.1599572228113049, ""width"": 0.3055275976932325, ""amp"": 2.0350548597640836}]}",0.1725234949,0.4817809609,0.4049811226,0.1841309922,0.9201204842,0.4896510273,0.4933188465
107,localized,"('localized', ((-2.337, -2.821, 0.490776),))","{""bumps"": [{""xi"": -2.3369757575158983, ""eta"": -2.8211670088029743, ""width"": 0.49077574970346877, ""amp"": 1.1974893179587212}]}",0.1974523946,0.3157866571,0.3172372142,0.1857605124,0.9702771251,0.2593640175,0.2502471511
108,localized,"('localized', ((-0.759, -0.149, 0.517363), (1.764, -1.141, 0.336569)))","{""bumps"": [{""xi"": -0.759295188538299, ""eta"": -0.14870550818116213, ""width"": 0.5173632634717752, ""amp"": -0.2495172550698306}, {""xi"": 1.7644315082722137, ""eta"": -1.1409280764703196, ""width"": 0.3365692319249441, ""amp"": -0.47265218719889496}]}",0.2474152724,0.4652384416,0.4523092711,0.230659773,0.792012891,0.4279220967,0.3456312767
109,localized,"('localized', ((-2.635, 0.439, 0.228569),))","{""bumps"": [{""xi"": -2.6347779869026855, ""eta"": 0.4389927786269219, ""width"": 0.22856949335189217, ""amp"": 0.7350972390313435}]}",0.3381544921,0.5687421272,0.5006905978,0.2826273414,0.9017055357,0.5488831839,0.4872415206
110,localized,"('localized', ((-2.297, -0.859, 0.40269), (-1.492, 0.795, 0.206085)))","{""bumps"": [{""xi"": -2.296898491834932, ""eta"": -0.8587202715350295, ""width"": 0.402690217464909, ""amp"": -0.055889009129266594}, {""xi"": -1.4924110566519768, ""eta"": 0.7953846626678205, ""width"": 0.20608490867840545, ""amp"": 0.15772512015127146}]}",0.2457119847,0.5969250161,0.4790701405,0.2666841541,0.8813963779,0.5697781711,0.4443256787
111,localized,"('localized', ((-0.881, -2.097, 0.569495), (-2.521, -1.628, 0.278383)))","{""bumps"": [{""xi"": -0.8809673211816778, ""eta"": -2.097213819534054, ""width"": 0.5694952610001951, ""amp"": 0.6080294959222682}, {""xi"": -2.5206456385954707, ""eta"": -1.6279542518840668, ""width"": 0.2783830812637341, ""amp"": -0.0368063849628814}]}",0.1344471513,0.3555520736,0.3475251704,0.1753727337,0.9528609922,0.3563767985,0.3338403853
112,localized,"('localized', ((-0.384, 0.55, 0.467227),))","{""bumps"": [{""xi"": -0.38381624175584594, ""eta"": 0.5500669979911366, ""width"": 0.4672266040605234, ""amp"": 0.7935255272884063}]}",0.1603937072,0.5084096012,0.4540967576,0.2274660984,0.6607740544,0.4616123061,0.2860437178
113,localized,"('localized', ((-1.032, -1.944, 0.343361), (1.358, -1.586, 0.430862)))","{""bumps"": [{""xi"": -1.032308794726534, ""eta"": -1.9439039938006808, ""width"": 0.34336123311639455, ""amp"": -2.349809552635556}, {""xi"": 1.3584618746139796, ""eta"": -1.585997682433614, ""width"": 0.4308618497763301, ""amp"": 0.41411527259677455}]}",0.2582600316,0.4137882754,0.3369836802,0.1482502115,0.9774155605,0.4033873802,0.3975822535
114,localized,"('localized', ((-0.341, 2.157, 0.23348),))","{""bumps"": [{""xi"": -0.34091117900860457, ""eta"": 2.156780059266338, ""width"": 0.2334797960430665, ""amp"": -1.1508066508290526}]}",0.452044946,0.381240699,0.3174421501,0.1168679041,0.9981386416,0.3383279178,0.318140581
115,localized,"('localized', ((-2.411, -0.283, 0.225971),))","{""bumps"": [{""xi"": -2.4107470680048593, ""eta"": -0.2825907907322609, ""width"": 0.22597054793285073, ""amp"": -0.9598861524733131}]}",0.4776875732,0.3498420459,0.3234463963,0.1291449028,0.5990131097,0.3048394118,0.2508780643
116,localized,"('localized', ((1.294, 1.23, 0.438238), (-0.96, 1.797, 0.239076)))","{""bumps"": [{""xi"": 1.2941298849063614, ""eta"": 1.229787471328751, ""width"": 0.4382375566546728, ""amp"": 1.1621240878786379}, {""xi"": -0.9599769809794094, ""eta"": 1.7970520745429788, ""width"": 0.23907602152567678, ""amp"": 2.0126990436610606}]}",0.3516451323,0.4513448954,0.3740759237,0.1581311497,0.9708613092,0.4170758359,0.3801824865
117,localized,"('localized', ((2.427, 0.157, 0.507157),))","{""bumps"": [{""xi"": 2.42726474493048, ""eta"": 0.1574284853309309, ""width"": 0.5071569977975178, ""amp"": -0.5432268014623332}]}",0.1691601766,0.5387735654,0.5121500849,0.330508776,0.542172538,0.3811979418,0.258303659
118,localized,"('localized', ((1.685, 2.593, 0.56584),))","{""bumps"": [{""xi"": 1.68530042498322, ""eta"": 2.5933455851908, ""width"": 0.5658396275201178, ""amp"": -0.8137698313753349}]}",0.1718081111,0.3000526466,0.29036131,0.1584700104,0.8388705055,0.2486615509,0.2645496206
119,localized,"('localized', ((-1.533, 1.506, 0.259384),))","{""bumps"": [{""xi"": -1.5334434020783498, ""eta"": 1.506200070004998, ""width"": 0.25938396970311933, ""amp"": -0.14140877839123683}]}",0.336332819,0.376310632,0.3714312519,0.151766028,0.9983613076,0.3345094765,0.3152095457
120,localized,"('localized', ((0.883, 1.751, 0.404393), (-1.013, 0.302, 0.371117)))","{""bumps"": [{""xi"": 0.8830488172405122, ""eta"": 1.7506097948809884, ""width"": 0.40439253042876905, ""amp"": -0.6355578046869303}, {""xi"": -1.0134469046858983, ""eta"": 0.3024005243830876, ""width"": 0.3711174386528152, ""amp"": -0.8108320828836282}]}",0.2615404219,0.4842557595,0.4534340688,0.2720938298,0.5537952159,0.3783209687,0.238493022
121,localized,"('localized', ((-3.037, -1.803, 0.210293),))","{""bumps"": [{""xi"": -3.036524290423792, ""eta"": -1.8029963665824187, ""width"": 0.2102929220204301, ""amp"": -1.3598350526197467}]}",0.5406746679,0.4000480478,0.2750755646,0.0973312388,1.00105896,0.3681491176,0.3602670299
122,localized,"('localized', ((1.237, -0.949, 0.552598), (1.785, 2.548, 0.481366)))","{""bumps"": [{""xi"": 1.2370389521592697, ""eta"": -0.9485066015305779, ""width"": 0.5525980458914134, ""amp"": -1.7509993339075602}, {""xi"": 1.785046077124373, ""eta"": 2.548217620162311, ""width"": 0.4813661779996333, ""amp"": -0.8909621492906723}]}",0.1534374822,0.469887696,0.4379103054,0.2457263696,0.7740040848,0.4075809557,0.2633339587
