index,mechanism,signature,params,ef_ratio,rho_F_jacobi,rho_F_gs,rho_F_sgs_ssor,rho_F_deeponet_plain,rho_F_deeponet_skip,rho_F_deeponet_skip_fourier
66,multiscale,"('multiscale', ((-4, 6), (-1, -11), (2, -8), (9, -2)), 0.811)","{""modes"": [[-4, 6], [2, -8], [9, -2], [-1, -11]], ""amps"": [0.274985416909092, -0.2611803424854232, -0.16133438906881006, 0.08197783620188608], ""phases"": [1.87466441570584, 4.900469014043375, 5.458828688129027, 0.4701122182166387], ""decay"": 0.811441683885531, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.663598518,0.3630143378,0.3643410132,0.1742486481,0.7476564367,0.2962869066,0.234997414
67,multiscale,"('multiscale', ((-6, 8), (-1, 7), (0, 3), (8, 8), (11, 7)), 0.605)","{""modes"": [[11, 7], [-6, 8], [8, 8], [-1, 7], [0, 3]], ""amps"": [0.15624607889766762, -0.10019588595246579, -0.09497608731890222, -0.668991401780349, 0.6692106472625671], ""phases"": [3.8822894976175837, 1.980162924464338, 1.2806123969912915, 2.119574648383523, 5.701133293135368], ""decay"": 0.6048837573602858, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5610607168,0.3344146939,0.3563637841,0.1617925002,0.803817612,0.2496912085,0.2219045599
68,multiscale,"('multiscale', ((-10, -1), (-5, 6), (0, -9)), 1.175)","{""modes"": [[-5, 6], [0, -9], [-10, -1]], ""amps"": [0.04687550726351414, -0.05744425192526817, -0.059343880046026046], ""phases"": [5.476220207750686, 4.682565940698773, 6.195652841830163], ""decay"": 1.1754659656264819, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8478639297,0.4092149834,0.3707351593,0.1881896703,0.6704961716,0.3253891507,0.2900028192
69,multiscale,"('multiscale', ((-8, -8), (-8, 8), (-6, -7), (-6, -1), (2, -7), (3, -3)), 0.981)","{""modes"": [[3, -3], [-8, 8], [2, -7], [-6, -7], [-6, -1], [-8, -8]], ""amps"": [-0.1315039652417056, -0.16437720509286516, -0.32158142021184083, 0.13014325390903408, -0.11799109803415558, 0.05759483452923877], ""phases"": [2.6130657411880955, 5.205488011572832, 6.054098338905634, 1.425427774054386, 3.6700894659279273, 3.695990572579675], ""decay"": 0.9809522730892941, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.668319564,0.3404074031,0.3258518665,0.1505576862,0.8574043031,0.2756200467,0.2288885587
70,multiscale,"('multiscale', ((-12, 2), (-12, 9), (-11, 10), (-2, -10), (9, -12)), 0.732)","{""modes"": [[-12, 2], [-11, 10], [9, -12], [-2, -10], [-12, 9]], ""amps"": [-0.0050552552190703945, 0.046260922259695546, 0.03104624553146342, 0.29474424439531705, -0.03386530480525857], ""phases"": [0.3818936506886295, 2.23424350713455, 2.8390569175748137, 0.6244731123067275, 3.0759548341074616], ""decay"": 0.7321298199545343, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.836271104,0.3212618417,0.3743075596,0.1784703632,0.7618912246,0.2611397186,0.2431343217
71,multiscale,"('multiscale', ((-6, 1), (-6, 11), (0, -2), (5, -10), (6, -5)), 1.124)","{""modes"": [[-6, 1], [5, -10], [0, -2], [6, -5], [-6, 11]], ""amps"": [0.0831484322104037, 0.030592209541685015, 0.34442304017589165, 0.04957009900747813, -0.002538010617575991], ""phases"": [0.021432690895785415, 5.973931109341211, 4.717841843534089, 2.4106545113580484, 2.360541564183417], ""decay"": 1.1244317819258347, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.3064763396,0.4558432107,0.3751423455,0.1928781641,0.9542766616,0.4153089053,0.3179654274
72,multiscale,"('multiscale', ((-11, 8), (-1, -8), (-1, -5), (8, -9), (9, -3)), 1.364)","{""modes"": [[8, -9], [-1, -5], [-1, -8], [-11, 8], [9, -3]], ""amps"": [0.02379586394074947, 0.050622269363123765, -0.04872693620285453, -0.017701841769879233, -0.04002217346252592], ""phases"": [4.889762967570602, 0.16366607828675153, 5.045493072774825, 2.7962206525595494, 5.793078289562992], ""decay"": 1.3638963503872508, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.645301433,0.4302298442,0.329611662,0.159505331,0.8936967613,0.36422382,0.2756873078
73,multiscale,"('multiscale', ((-12, -3), (-10, 4), (-5, -7), (7, 4), (10, -9)), 1.048)","{""modes"": [[-10, 4], [-12, -3], [7, 4], [10, -9], [-5, -7]], ""amps"": [-0.04190037919373835, 0.0104023724774663, 0.09055650994452755, -0.009429336226852086, 0.047043005284805206], ""phases"": [3.0587727060655805, 3.0949232703433807, 2.030609802916086, 6.165409293723492, 2.0167880912907634], ""decay"": 1.0478583862218032, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.670427055,0.5319525628,0.3638102865,0.1882536688,0.9817983538,0.4851230626,0.3370642698
74,multiscale,"('multiscale', ((-12, -12), (-2, 9), (10, -4)), 0.954)","{""modes"": [[10, -4], [-12, -12], [-2, 9]], ""amps"": [-0.0996601045917027, -0.1082300719815427, 0.09133458392825923], ""phases"": [1.1400708595173348, 5.140810949191756, 5.155751649974253], ""decay"": 0.954416066266114, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8981300624,0.3992550758,0.3094046406,0.1343751916,0.9269070452,0.3320704655,0.2473137126
75,multiscale,"('multiscale', ((-9, 2), (-4, 2), (-2, -7), (5, -8)), 1.377)","{""modes"": [[-2, -7], [5, -8], [-4, 2], [-9, 2]], ""amps"": [-0.011169074244880449, 0.014038274682666508, -0.0017388115993386818, -0.042555691274571934], ""phases"": [5.605886784034934, 5.170980164955645, 3.5983676203701, 6.069424041233295], ""decay"": 1.3772758270120264, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7640091435,0.5886489672,0.4064396139,0.2400525304,0.9755655177,0.5025668832,0.341872514
76,multiscale,"('multiscale', ((-9, 6), (-7, 6), (-4, 11), (2, -12), (2, 2), (3, 2)), 1.089)","{""modes"": [[3, 2], [2, -12], [-7, 6], [2, 2], [-9, 6], [-4, 11]], ""amps"": [0.4758984838467941, -0.06862079324734997, -0.12583274716704604, -0.3616627080198328, -0.02525164871411186, 0.09559513984922977], ""phases"": [4.440708459929542, 3.9224990943070783, 0.46451033561049715, 0.975457007097801, 3.986960944447229, 0.3459048153889777], ""decay"": 1.0892953200679965, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5173110272,0.3932191195,0.3623119549,0.1824274998,0.9083384972,0.3519145809,0.2666066957
77,multiscale,"('multiscale', ((-11, 10), (2, 1), (4, -1), (6, -5), (8, 10)), 0.999)","{""modes"": [[4, -1], [-11, 10], [2, 1], [6, -5], [8, 10]], ""amps"": [-0.1132253515825538, 0.039915880182480414, -0.0753432044075039, -0.005282462929889561, 0.020423372372522168], ""phases"": [5.9385126792993566, 3.1745689072578065, 4.894355686327477, 4.129439766355213, 5.702481215639066], ""decay"": 0.9986239430105952, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6499323901,0.3877179402,0.2376372854,0.1145058038,1.000533283,0.3143435884,0.2482967791
78,multiscale,"('multiscale', ((2, -5), (4, -3), (4, 4), (5, 1), (5, 7)), 0.633)","{""modes"": [[4, 4], [5, 1], [4, -3], [2, -5], [5, 7]], ""amps"": [0.07277308074515793, -0.13787653318999712, 0.40994046930728384, 0.21479222416481408, -0.24812960482964594], ""phases"": [4.095170330310226, 1.2485754683775925, 0.9464679517593418, 5.407832866388648, 2.488644252337019], ""decay"": 0.6334221288012966, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.485023851,0.3816773393,0.3525098311,0.1710716492,0.925462784,0.3263505424,0.2604070647
79,multiscale,"('multiscale', ((0, -8), (2, -4), (4, 8), (9, -7)), 1.171)","{""modes"": [[9, -7], [0, -8], [2, -4], [4, 8]], ""amps"": [-0.037428775919174234, 0.08144494108098822, 0.13930664637511828, 0.10241649420309633], ""phases"": [5.206536058692542, 2.386048296947088, 0.08918345671014435, 3.0045334447939656], ""decay"": 1.171483533229467, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6242968608,0.324533314,0.3533967202,0.1600269344,0.8731507547,0.2533466407,0.2153070037
80,multiscale,"('multiscale', ((-3, 12), (-1, -5), (2, -2), (6, -9), (11, -8), (11, -1)), 0.945)","{""modes"": [[2, -2], [11, -8], [6, -9], [-1, -5], [-3, 12], [11, -1]], ""amps"": [-0.44395077399592703, 0.13360584662831299, 0.12255234441197876, -0.01571125446413101, 0.06588117899093285, -0.22186465747095288], ""phases"": [3.6010800749626144, 4.9962252180504665, 5.289740483228556, 0.4157798467176656, 2.5247598833064924, 5.621627651015283], ""decay"": 0.9454849093345566, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7330457016,0.4908841607,0.3518049012,0.1936153004,0.9813396211,0.4440370791,0.3882821556
81,multiscale,"('multiscale', ((-10, -6), (-8, -11), (-8, -3), (-4, -5), (0, -7), (6, 9)), 0.482)","{""modes"": [[6, 9], [-10, -6], [-8, -11], [-4, -5], [0, -7], [-8, -3]], ""amps"": [0.4425178843901697, -0.136591964752173, 0.0447911163688908, 0.9334915696077989, 0.48786722388063475, -0.13167377638344452], ""phases"": [3.636855567542458, 4.711897516047721, 3.1752143255994763, 4.026829477819889, 1.6003994912754183, 0.5321684936750251], ""decay"": 0.48196210324830213, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.6347476083,0.3446454932,0.3589642238,0.1698193797,0.8173574068,0.2755312861,0.248041829
82,multiscale,"('multiscale', ((-12, -1), (-10, 7), (-9, -11), (7, 10)), 1.269)","{""modes"": [[-9, -11], [-12, -1], [-10, 7], [7, 10]], ""amps"": [0.014974129648712335, -0.04074402385954407, -0.010664432278553657, 0.05465284285909732], ""phases"": [4.400061526311307, 3.2746468328291, 3.445690101581751, 4.305936216303298], ""decay"": 1.2693212478556628, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9038466398,0.3733089687,0.3727463736,0.1869322691,0.9947321599,0.3157520133,0.2649796281
83,multiscale,"('multiscale', ((-12, 4), (2, 10), (6, -1), (6, 7)), 0.814)","{""modes"": [[-12, 4], [6, -1], [2, 10], [6, 7]], ""amps"": [0.0524242484210892, -0.30333803638768364, -0.14417996182712253, -0.011971098343288404], ""phases"": [3.1979517864054334, 2.26121109962138, 4.727010591005379, 5.736026742168213], ""decay"": 0.8144639194176722, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7110768508,0.4277407284,0.3947073703,0.206917117,0.8288502583,0.3739010583,0.3398789819
84,multiscale,"('multiscale', ((-3, 6), (0, 10), (5, -9), (8, 5), (10, -6)), 0.448)","{""modes"": [[10, -6], [8, 5], [0, 10], [5, -9], [-3, 6]], ""amps"": [0.3630979698209529, 0.0660874958979223, -0.055740877655641084, 0.2202405086319922, 0.3743495817352562], ""phases"": [4.508214530802602, 3.0130196640503537, 1.6371552462745154, 2.4779462720348255, 0.36473032990109167], ""decay"": 0.44803586786171223, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7530900857,0.4340319584,0.303443782,0.1268552286,0.9327760186,0.3785688849,0.2893159238
85,multiscale,"('multiscale', ((-1, -5), (1, 10), (2, -1), (4, -1), (5, 7)), 1.193)","{""modes"": [[1, 10], [2, -1], [4, -1], [5, 7], [-1, -5]], ""amps"": [-0.005966850406850894, -0.5894476974384224, -0.025412114085040908, 0.048395114266890894, -0.16170580497025372], ""phases"": [1.4029623841920362, 3.518431430458171, 0.5219023834774068, 5.249471789316884, 0.9145973896209241], ""decay"": 1.1926619664298084, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.2655474341,0.3728465438,0.3805839816,0.1887970873,0.7801177191,0.3052694468,0.2172726709
86,multiscale,"('multiscale', ((-11, 0), (-10, -10), (-6, 10), (-5, -12), (-5, -2), (3, -4)), 1.189)","{""modes"": [[-10, -10], [-6, 10], [-5, -12], [3, -4], [-11, 0], [-5, -2]], ""amps"": [-0.02180562485320939, 0.02584562089920396, -0.09000090897538446, 0.03490462331748265, -0.07809872583493314, 0.10207987880417083], ""phases"": [1.9026763248655696, 0.5683016976822051, 0.29756206804041074, 5.121604997857296, 2.5133894001155617, 1.6573869195880804], ""decay"": 1.1885117315996956, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.8335969874,0.3703504795,0.3831742295,0.1908816396,0.9598324646,0.3656235208,0.311659319
87,multiscale,"('multiscale', ((-10, -7), (-8, -11), (3, 8)), 0.606)","{""modes"": [[-8, -11], [3, 8], [-10, -7]], ""amps"": [-0.24446602855909252, 0.12698641498509466, -0.19949058029062777], ""phases"": [3.26233606748786, 0.014555320388552326, 1.507079880835254], ""decay"": 0.605943293670862, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9173630266,0.3378318694,0.3556126022,0.1666608023,0.9875298366,0.2789658893,0.2338006684
88,multiscale,"('multiscale', ((-8, 0), (-7, 0), (5, 5), (6, -1)), 1.166)","{""modes"": [[6, -1], [-8, 0], [5, 5], [-7, 0]], ""amps"": [-0.10635423923365166, -0.07119674808759618, -0.020050802204927186, 0.07228472433760731], ""phases"": [1.210879149440769, 4.556179089623517, 5.621398019394013, 5.71884835839618], ""decay"": 1.165602505754181, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7229673634,0.6150167413,0.3794922641,0.2099626844,0.9996633323,0.545850235,0.4318105715
89,multiscale,"('multiscale', ((-11, -6), (-9, -12), (-1, 6), (9, -12)), 0.511)","{""modes"": [[9, -12], [-9, -12], [-1, 6], [-11, -6]], ""amps"": [0.11873963954154015, 0.07248051927517402, 0.07908224933846536, -0.1775214853764755], ""phases"": [1.3593012602260208, 0.6234154712492922, 6.169913641959961, 0.2753911342270456], ""decay"": 0.5111917410912385, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9448000725,0.3860230796,0.2906341139,0.1282256948,0.9916506602,0.330015287,0.2869690254
90,multiscale,"('multiscale', ((-11, -7), (-10, -4), (-5, -11), (-3, 5), (-2, 6), (7, -8)), 1.355)","{""modes"": [[-5, -11], [7, -8], [-2, 6], [-10, -4], [-11, -7], [-3, 5]], ""amps"": [-0.030748294720777034, -0.03170484589818137, -0.07401813287304353, 0.024418764330588275, -0.0321401643698871, 0.03429512051500578], ""phases"": [1.1091409899557634, 6.02906578211808, 2.354466743865465, 1.3705889499876125, 4.094548385764539, 4.424567918651811], ""decay"": 1.3552520143217333, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7360590462,0.3767475477,0.3460565031,0.1603340667,0.9098647387,0.3337209152,0.2593761878
91,multiscale,"('multiscale', ((-10, 8), (-7, 8), (2, -6), (2, 10)), 0.806)","{""modes"": [[2, 10], [-10, 8], [-7, 8], [2, -6]], ""amps"": [-0.01885149445664997, -0.14413827870460358, -0.03753900328781377, -0.0644254176559711], ""phases"": [0.33527088189753523, 3.3543781387988325, 4.234862997792282, 3.152510225499234], ""decay"": 0.8058494808774344, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9076819305,0.4173944183,0.2407066567,0.09584929363,0.9736466199,0.346837203,0.2622479027
92,multiscale,"('multiscale', ((-10, -11), (-9, -11), (1, -6), (6, 11), (9, -11), (9, 9)), 0.558)","{""modes"": [[9, -11], [1, -6], [-10, -11], [9, 9], [6, 11], [-9, -11]], ""amps"": [-0.1948222461995781, 0.1671464439640308, 0.1477295497938124, -0.004574850683177022, 0.0376367667829862, 0.22713272690757783], ""phases"": [1.4522634158501204, 0.02007623798927668, 5.825720403246471, 5.8291806610361645, 5.593129549474489, 5.019164350203757], ""decay"": 0.5576602213433834, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9445031939,0.271386107,0.2921940261,0.1186794731,0.9864554461,0.1947050671,0.1628995161
93,multiscale,"('multiscale', ((-11, 2), (12, -8), (12, 10)), 1.202)","{""modes"": [[12, -8], [12, 10], [-11, 2]], ""amps"": [-0.0262768048934637, -0.08345246111868099, 0.0016233277700253691], ""phases"": [2.9384748658710462, 2.221999802112973, 0.8864408597403405], ""decay"": 1.2017430090553354, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.9887332847,0.408979871,0.2813790762,0.1099863264,1.000539386,0.3347240809,0.2616733111
94,multiscale,"('multiscale', ((-6, 3), (-6, 12), (-5, 12), (-1, 9)), 0.787)","{""modes"": [[-5, 12], [-6, 3], [-6, 12], [-1, 9]], ""amps"": [0.055655646413205126, -0.06604980839277622, -0.036900274691368314, 0.30537129423894743], ""phases"": [3.984461195288452, 0.34015075931144434, 4.375164374395607, 5.323146363243639], ""decay"": 0.7866750021067155, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.7465663326,0.3001824735,0.3661799672,0.1723977944,0.7070426242,0.2242801023,0.2344045922
95,multiscale,"('multiscale', ((-7, 9), (3, -4), (5, 2)), 0.945)","{""modes"": [[-7, 9], [3, -4], [5, 2]], ""amps"": [-0.056366786585114875, -0.14603273731900104, -0.005020976422850478], ""phases"": [1.3123377317058018, 5.557443296487441, 1.6649201206681852], ""decay"": 0.9453131545337209, ""wavenumber_cap"": 12, ""nyquist"": 16}",0.5288704635,0.3515585467,0.320445742,0.1540426217,0.9517683446,0.3055060273,0.2167487915
96,localized,"('localized', ((-1.946, -1.21, 0.344008), (-2.584, -1.675, 0.519481)))","{""bumps"": [{""xi"": -1.9455542183445746, ""eta"": -1.209818150293075, ""width"": 0.3440078937066439, ""amp"": 0.8820360109631844}, {""xi"": -2.584010787162857, ""eta"": -1.675341103733832, ""width"": 0.5194808792543025, ""amp"": 1.6721155751381473}]}",0.1211999654,0.4419064801,0.4312473334,0.2067648682,0.9193033893,0.381302498,0.326419635
97,localized,"('localized', ((-1.697, 1.662, 0.406329),))","{""bumps"": [{""xi"": -1.6967096303990903, ""eta"": 1.661749652943599, ""width"": 0.4063290008230329, ""amp"": -1.0643194713193433}]}",0.1622320991,0.418524875,0.3548121082,0.1557430213,0.9332881147,0.4122973477,0.298386953
98,localized,"('localized', ((2.766, 0.224, 0.33905), (1.14, 0.379, 0.577892)))","{""bumps"": [{""xi"": 2.766360394555633, ""eta"": 0.22421880868952693, ""width"": 0.3390503326915218, ""amp"": -1.0830468855004785}, {""xi"": 1.140486670770489, ""eta"": 0.37878296109359644, ""width"": 0.5778917594915427, ""amp"": 1.3627620412739563}]}",0.1625802408,0.5068752177,0.4657703148,0.2773600084,0.6208662533,0.40998888,0.2629956324
99,localized,"('localized', ((2.824, 0.788, 0.232079), (3.071, 2.885, 0.525923)))","{""bumps"": [{""xi"": 2.8241837097139157, ""eta"": 0.7881375724622637, ""width"": 0.23207942866437276, ""amp"": -0.050206139139297966}, {""xi"": 3.0705421784353275, ""eta"": 2.884843368178574, ""width"": 0.5259229568793816, ""amp"": 1.6624669561362815}]}",0.1222244645,0.2898092885,0.2383587209,0.1140038902,0.9798138992,0.2207242349,0.2121088505
100,localized,"('localized', ((-0.655, -0.88, 0.45927),))","{""bumps"": [{""xi"": -0.6546660822663131, ""eta"": -0.8796333133837999, ""width"": 0.45927002188396043, ""amp"": -2.098258190101487}]}",0.1478625529,0.488823737,0.4680359612,0.2582602207,0.8616406262,0.4950976005,0.308333927
101,localized,"('localized', ((-0.429, -1.298, 0.410432), (2.366, 1.142, 0.218079)))","{""bumps"": [{""xi"": -0.4286207233126409, ""eta"": -1.2978976018710722, ""width"": 0.41043217006259164, ""amp"": 0.49204751602259916}, {""xi"": 2.3656216697835815, ""eta"": 1.1418627594153472, ""width"": 0.2180792121146918, ""amp"": 0.27651557810088334}]}",0.1560764717,0.3827715353,0.4034817686,0.1798908584,0.8950526881,0.3585581664,0.3361619664
102,localized,"('localized', ((-1.28, -0.927, 0.515779), (-1.393, 2.9, 0.33025)))","{""bumps"": [{""xi"": -1.2799585629964603, ""eta"": -0.927153313271706, ""width"": 0.5157787586194117, ""amp"": 0.4642514857572549}, {""xi"": -1.3930179623729964, ""eta"": 2.9000801764692774, ""width"": 0.33025005043282757, ""amp"": -1.9483848064445295}]}",0.3361358534,0.4159838845,0.2638311115,0.1251362878,0.8427179709,0.277734853,0.1655898536
103,localized,"('localized', ((0.799, -0.054, 0.34091),))","{""bumps"": [{""xi"": 0.7994287623805434, ""eta"": -0.05383891762370796, ""width"": 0.34090961218473387, ""amp"": 0.22240904387068522}]}",0.2788549864,0.4861097767,0.4870953804,0.297713614,0.6512192222,0.3899961902,0.2132786428
104,localized,"('localized', ((2.741, 2.765, 0.344099), (2.733, 1.888, 0.566772)))","{""bumps"": [{""xi"": 2.7408648015556816, ""eta"": 2.765201006510112, ""width"": 0.34409914924714363, ""amp"": 0.7776138642824261}, {""xi"": 2.73258764532347, ""eta"": 1.8884804158813617, ""width"": 0.5667723602743376, ""amp"": -0.9024640408741064}]}",0.1683122812,0.3662518383,0.259120833,0.1057276372,0.9692128485,0.3160446484,0.2802532596
105,localized,"('localized', ((1.038, -0.692, 0.221971), (0.029, -1.63, 0.34112)))","{""bumps"": [{""xi"": 1.0384332881373108, ""eta"": -0.6915517923652601, ""width"": 0.2219712683566944, ""amp"": 0.7381623864320387}, {""xi"": 0.029344980007390387, ""eta"": -1.6298007616386168, ""width"": 0.34111982952985975, ""amp"": -0.018399630683405735}]}",0.5034764746,0.4356235496,0.4538040086,0.2361012315,0.9013334921,0.4100542386,0.3329588187
106,localized,"('localized', ((-0.299, 1.715, 0.493164), (-0.142, 1.16, 0.305528)))","{""bumps"": [{""xi"": -0.29888006993529803, ""eta"": 1.7152067558584791, ""width"": 0.4931644818419591, ""amp"": 1.3131447252662136}, {""xi"": -0.1419588155766438, ""eta"": 1.1599572228113049, ""width"": 0.3055275976932325, ""amp"": 2.0350548597640836}]}",0.104773361,0.4151574675,0.3243326273,0.1438401039,0.944794988,0.3842072525,0.3609809785
107,localized,"('localized', ((-2.337, -2.821, 0.490776),))","{""bumps"": [{""xi"": -2.3369757575158983, ""eta"": -2.8211670088029743, ""width"": 0.49077574970346877, ""amp"": 1.1974893179587212}]}",0.1889591661,0.3143659434,0.3111004567,0.1786513885,0.9278373794,0.2315362857,0.2295918053
108,localized,"('localized', ((-0.759, -0.149, 0.517363), (1.764, -1.141, 0.336569)))","{""bumps"": [{""xi"": -0.759295188538299, ""eta"": -0.14870550818116213, ""width"": 0.5173632634717752, ""amp"": -0.2495172550698306}, {""xi"": 1.7644315082722137, ""eta"": -1.1409280764703196, ""width"": 0.3365692319249441, ""amp"": -0.47265218719889496}]}",0.2314326591,0.4570792087,0.4526273211,0.2291567501,0.9166724606,0.3845770232,0.3236369765
109,localized,"('localized', ((-2.635, 0.439, 0.228569),))","{""bumps"": [{""xi"": -2.6347779869026855, ""eta"": 0.4389927786269219, ""width"": 0.22856949335189217, ""amp"": 0.7350972390313435}]}",0.3191835887,0.5794203766,0.4880012613,0.273221793,0.9284963178,0.5603224189,0.4766978334
110,localized,"('localized', ((-2.297, -0.859, 0.40269), (-1.492, 0.795, 0.206085)))","{""bumps"": [{""xi"": -2.296898491834932, ""eta"": -0.8587202715350295, ""width"": 0.402690217464909, ""amp"": -0.055889009129266594}, {""xi"": -1.4924110566519768, ""eta"": 0.7953846626678205, ""width"": 0.20608490867840545, ""amp"": 0.15772512015127146}]}",0.2388170311,0.5997832529,0.4747363981,0.265206762,0.8725176938,0.5768120019,0.4137016917
111,localized,"('localized', ((-0.881, -2.097, 0.569495), (-2.521, -1.628, 0.278383)))","{""bumps"": [{""xi"": -0.8809673211816778, ""eta"": -2.097213819534054, ""width"": 0.5694952610001951, ""amp"": 0.6080294959222682}, {""xi"": -2.5206456385954707, ""eta"": -1.6279542518840668, ""width"": 0.2783830812637341, ""amp"": -0.0368063849628814}]}",0.1174797626,0.3417186387,0.3393901935,0.17032422,0.9139955533,0.3416382894,0.31554714
112,localized,"('localized', ((-0.384, 0.55, 0.467227),))","{""bumps"": [{""xi"": -0.38381624175584594, ""eta"": 0.5500669979911366, ""width"": 0.4672266040605234, ""amp"": 0.7935255272884063}]}",0.1353941157,0.5082700253,0.4436038503,0.22069883,0.7241434411,0.4620041124,0.2604101815
113,localized,"('localized', ((-1.032, -1.944, 0.343361), (1.358, -1.586, 0.430862)))","{""bumps"": [{""xi"": -1.032308794726534, ""eta"": -1.9439039938006808, ""width"": 0.34336123311639455, ""amp"": -2.349809552635556}, {""xi"": 1.3584618746139796, ""eta"": -1.585997682433614, ""width"": 0.4308618497763301, ""amp"": 0.41411527259677455}]}",0.2279553309,0.3955361129,0.3297097447,0.1407191433,0.9205162969,0.3695129,0.3782300379
114,localized,"('localized', ((-0.341, 2.157, 0.23348),))","{""bumps"": [{""xi"": -0.34091117900860457, ""eta"": 2.156780059266338, ""width"": 0.2334797960430665, ""amp"": -1.1508066508290526}]}",0.3511155485,0.3272570494,0.269018526,0.08729282147,1.001568107,0.264989278,0.2443462651
115,localized,"('localized', ((-2.411, -0.283, 0.225971),))","{""bumps"": [{""xi"": -2.4107470680048593, ""eta"": -0.2825907907322609, ""width"": 0.22597054793285073, ""amp"": -0.9598861524733131}]}",0.4703548773,0.3401070353,0.3198392803,0.1243960705,0.6160029813,0.2864653499,0.224476388
116,localized,"('localized', ((1.294, 1.23, 0.438238), (-0.96, 1.797, 0.239076)))","{""bumps"": [{""xi"": 1.2941298849063614, ""eta"": 1.229787471328751, ""width"": 0.4382375566546728, ""amp"": 1.1621240878786379}, {""xi"": -0.9599769809794094, ""eta"": 1.7970520745429788, ""width"": 0.23907602152567678, ""amp"": 2.0126990436610606}]}",0.2695357148,0.433861032,0.3395982556,0.1426407223,0.9452999045,0.3784720911,0.3400365828
117,localized,"('localized', ((2.427, 0.157, 0.507157),))","{""bumps"": [{""xi"": 2.42726474493048, ""eta"": 0.1574284853309309, ""width"": 0.5071569977975178, ""amp"": -0.5432268014623332}]}",0.1586125888,0.5379847767,0.5103167617,0.3296463317,0.56173435,0.3842934639,0.2213104584
118,localized,"('localized', ((1.685, 2.593, 0.56584),))","{""bumps"": [{""xi"": 1.68530042498322, ""eta"": 2.5933455851908, ""width"": 0.5658396275201178, ""amp"": -0.8137698313753349}]}",0.1659400782,0.298247384,0.283364292,0.1511433123,0.9565475041,0.2412960511,0.2466650103
119,localized,"('localized', ((-1.533, 1.506, 0.259384),))","{""bumps"": [{""xi"": -1.5334434020783498, ""eta"": 1.506200070004998, ""width"": 0.25938396970311933, ""amp"": -0.14140877839123683}]}",0.2951557463,0.3619895444,0.3226859907,0.1380085358,0.9970276637,0.371587233,0.2856272058
120,localized,"('localized', ((0.883, 1.751, 0.404393), (-1.013, 0.302, 0.371117)))","{""bumps"": [{""xi"": 0.8830488172405122, ""eta"": 1.7506097948809884, ""width"": 0.40439253042876905, ""amp"": -0.6355578046869303}, {""xi"": -1.0134469046858983, ""eta"": 0.3024005243830876, ""width"": 0.3711174386528152, ""amp"": -0.8108320828836282}]}",0.2527490354,0.4860666564,0.4537993497,0.2739857917,0.5398557197,0.3394712347,0.2011251783
121,localized,"('localized', ((-3.037, -1.803, 0.210293),))","{""bumps"": [{""xi"": -3.036524290423792, ""eta"": -1.8029963665824187, ""width"": 0.2102929220204301, ""amp"": -1.3598350526197467}]}",0.31667562,0.3174046731,0.1923571708,0.05800793546,1.001048729,0.2494251593,0.2368558608
122,localized,"('localized', ((1.237, -0.949, 0.552598), (1.785, 2.548, 0.481366)))","{""bumps"": [{""xi"": 1.2370389521592697, ""eta"": -0.9485066015305779, ""width"": 0.5525980458914134, ""amp"": -1.7509993339075602}, {""xi"": 1.785046077124373, ""eta"": 2.548217620162311, ""width"": 0.4813661779996333, ""amp"": -0.8909621492906723}]}",0.1430376611,0.4647104187,0.435174313,0.2446780272,0.8541994118,0.445522442,0.2382918958
123,localized,"('localized', ((-1.146, 1.247, 0.350693),))","{""bumps"": [{""xi"": -1.1462438720713968, ""eta"": 1.2468769839133005, ""width"": 0.35069265502181757, ""amp"": 0.6646145174818295}]}",0.2144470704,0.4401250288,0.4156631426,0.1919464712,0.6835357703,0.359829824,0.257076074
